time,price,pos,equity,action
2025-09-10 21:25:00+00:00,3639.68,-1,1.0442402109683866,0
2025-09-10 21:30:00+00:00,3637.51,-1,1.0448627935189956,0
2025-09-10 21:35:00+00:00,3637.3,-1,1.0449231153288707,0
2025-09-10 21:40:00+00:00,3637.75,-1,1.0447938393819052,0
2025-09-10 21:45:00+00:00,3640.44,-1,1.044021247689805,0
2025-09-10 21:50:00+00:00,3641.38,-1,1.0437516703934262,0
2025-09-10 21:55:00+00:00,3642.22,-1,1.043510895905971,0
2025-09-10 22:00:00+00:00,3642.09,-1,1.0435481414365724,0
2025-09-10 22:05:00+00:00,3640.7,-1,1.0439464105393668,0
2025-09-10 22:10:00+00:00,3641.37,-1,1.0437542925139702,0
2025-09-10 22:15:00+00:00,3641.21,-1,1.0438001545622657,0
2025-09-10 22:20:00+00:00,3640.86,-1,1.0439004866096064,0
2025-09-10 22:25:00+00:00,3639.79,-1,1.0442072749839664,0
2025-09-10 22:30:00+00:00,3640.1,-1,1.0441183401126564,0
2025-09-10 22:35:00+00:00,3638.49,-1,1.0445801489991107,0
2025-09-10 22:40:00+00:00,3638.65,-1,1.0445342143328507,0
2025-09-10 22:45:00+00:00,3639.31,-1,1.0443447504983352,0
2025-09-10 22:50:00+00:00,3641.27,-1,1.043782304399768,0
2025-09-10 22:55:00+00:00,3640.68,-1,1.0439514298860946,0
2025-09-11 00:05:00+00:00,3642.38,-1,1.043463961217932,0
2025-09-11 00:10:00+00:00,3640.13,-1,1.044108538091498,0
2025-09-11 00:15:00+00:00,3638.45,-1,1.0445904171298823,0
2025-09-11 00:20:00+00:00,3640.31,-1,1.044056415514947,0
2025-09-11 00:25:00+00:00,3639.87,-1,1.044182609389322,0
2025-09-11 00:30:00+00:00,3640.52,-1,1.043996141549508,0
2025-09-11 00:35:00+00:00,3640.75,-1,1.043930184182825,0
2025-09-11 00:40:00+00:00,3640.92,-1,1.0438814392452953,0
2025-09-11 00:45:00+00:00,3640.55,-1,1.0439875212609728,0
2025-09-11 00:50:00+00:00,3639.97,-1,1.0441538457895005,0
2025-09-11 00:55:00+00:00,3639.82,-1,1.0441968744619534,0
2025-09-11 01:00:00+00:00,3638.94,0,1.0440528555591655,1
2025-09-11 01:05:00+00:00,3640.9,0,1.0440528555591655,1
2025-09-11 01:10:00+00:00,3641.97,0,1.0440528555591655,1
2025-09-11 01:15:00+00:00,3642.02,-1,1.0439183515213155,0
2025-09-11 01:20:00+00:00,3641.9,-1,1.0439527473242443,0
2025-09-11 01:25:00+00:00,3642.83,-1,1.0436861622848388,0
2025-09-11 01:30:00+00:00,3641.13,-1,1.0441732194562918,0
2025-09-11 01:35:00+00:00,3644.08,-1,1.0433272427959155,0
2025-09-11 01:40:00+00:00,3644.45,-1,1.0432213090403901,0
2025-09-11 01:45:00+00:00,3644.35,-1,1.0432499339716976,0
2025-09-11 01:50:00+00:00,3645.4,-1,1.0429493556982963,0
2025-09-11 01:55:00+00:00,3644.96,-1,1.043075239748471,0
2025-09-11 02:00:00+00:00,3645.82,-1,1.0428291342476745,0
2025-09-11 02:05:00+00:00,3645.18,-1,1.0430121961228958,0
2025-09-11 02:10:00+00:00,3646.68,-1,1.0425829941920763,0
2025-09-11 02:15:00+00:00,3645.68,-1,1.0428688934193715,0
2025-09-11 02:20:00+00:00,3645.01,-1,1.0430605509862976,0
2025-09-11 02:25:00+00:00,3645.86,-1,1.0428173139393928,0
2025-09-11 02:30:00+00:00,3644.5,-1,1.0432063117470316,0
2025-09-11 02:35:00+00:00,3644.62,-1,1.043171962794525,0
2025-09-11 02:40:00+00:00,3645.67,-1,1.0428714292516772,0
2025-09-11 02:45:00+00:00,3643.8,-1,1.0434063568706609,0
2025-09-11 02:50:00+00:00,3643.42,-1,1.0435151703114673,0
2025-09-11 02:55:00+00:00,3644.05,-1,1.043334731449822,0
2025-09-11 03:00:00+00:00,3643.62,-1,1.0434578455493881,0
2025-09-11 03:05:00+00:00,3645.94,-1,1.0427934452547154,0
2025-09-11 03:10:00+00:00,3646.2,-1,1.0427190813606946,0
2025-09-11 03:15:00+00:00,3645.53,-1,1.0429106840661169,0
2025-09-11 03:20:00+00:00,3647.3,-1,1.0424043236985443,0
2025-09-11 03:25:00+00:00,3648.59,-1,1.0420356395821921,0
2025-09-11 03:30:00+00:00,3646.44,-1,1.0426496786014028,0
2025-09-11 03:35:00+00:00,3643.99,-1,1.043350222614899,0
2025-09-11 03:40:00+00:00,3643.17,-1,1.0435850056912916,0
2025-09-11 03:45:00+00:00,3641.51,-1,1.04406051221705,0
2025-09-11 03:50:00+00:00,3641.89,-1,1.0439515620851976,0
2025-09-11 03:55:00+00:00,3641.22,-1,1.044143618283105,0
2025-09-11 04:00:00+00:00,3642.43,-1,1.0437966428797725,0
2025-09-11 04:05:00+00:00,3643.56,-1,1.0434728232850363,0
2025-09-11 04:10:00+00:00,3642.3,-1,1.0438336724977126,0
2025-09-11 04:15:00+00:00,3639.85,-1,1.0445358091963974,0
2025-09-11 04:20:00+00:00,3639.01,-1,1.04477686585525,0
2025-09-11 04:25:00+00:00,3638.05,0,1.0446304598217713,1
2025-09-11 04:30:00+00:00,3636.75,0,1.0446304598217713,1
2025-09-11 04:35:00+00:00,3638.21,0,1.0446304598217713,1
2025-09-11 04:40:00+00:00,3636.09,0,1.0446304598217713,1
2025-09-11 04:45:00+00:00,3638.26,0,1.0446304598217713,1
2025-09-11 04:50:00+00:00,3637.93,0,1.0446304598217713,1
2025-09-11 04:55:00+00:00,3637.42,1,1.0443505629618353,2
2025-09-11 05:00:00+00:00,3636.27,1,1.0440203830135735,2
2025-09-11 05:05:00+00:00,3632.44,1,1.0429207402293628,2
2025-09-11 05:10:00+00:00,3634.45,1,1.0434978373563246,2
2025-09-11 05:15:00+00:00,3634.19,1,1.0434231879767177,2
2025-09-11 05:20:00+00:00,3634.67,1,1.043561002215992,2
2025-09-11 05:25:00+00:00,3633.35,1,1.0431820130579872,2
2025-09-11 05:30:00+00:00,3632.46,1,1.0429264824893325,2
2025-09-11 05:35:00+00:00,3633.39,1,1.0431934975779267,2
2025-09-11 05:40:00+00:00,3630.95,1,1.042492941861615,2
2025-09-11 05:45:00+00:00,3631.97,0,1.0423450636478169,1
2025-09-11 05:50:00+00:00,3632.52,-1,1.0420528745203526,0
2025-09-11 05:55:00+00:00,3632.07,-1,1.0421819650122242,0
2025-09-11 06:00:00+00:00,3633.27,-1,1.041837638400123,0
2025-09-11 06:05:00+00:00,3633.52,0,1.0417119499183014,1
2025-09-11 06:10:00+00:00,3633.76,1,1.0416553632095928,2
2025-09-11 06:15:00+00:00,3633.9,1,1.0416954956759221,2
2025-09-11 06:20:00+00:00,3632.98,1,1.041431768040043,2
2025-09-11 06:25:00+00:00,3633.49,1,1.0415779648816714,2
2025-09-11 06:30:00+00:00,3633.71,1,1.0416410301859036,2
2025-09-11 06:35:00+00:00,3631.91,1,1.0411250413330961,2
2025-09-11 06:40:00+00:00,3631.81,1,1.041096375285718,2
2025-09-11 06:45:00+00:00,3630.52,1,1.0407265832745396,2
2025-09-11 06:50:00+00:00,3632.02,1,1.0411565739852124,2
2025-09-11 06:55:00+00:00,3630.66,1,1.040766715740869,2
2025-09-11 07:00:00+00:00,3631.12,0,1.040635123150044,1
2025-09-11 07:05:00+00:00,3630.18,-1,1.040759135309465,0
2025-09-11 07:10:00+00:00,3630.44,-1,1.0406845942742597,0
2025-09-11 07:15:00+00:00,3629.99,-1,1.0408135891254138,0
2025-09-11 07:20:00+00:00,3630.17,-1,1.040761978392039,0
2025-09-11 07:25:00+00:00,3631.25,-1,1.040452344700872,0
2025-09-11 07:30:00+00:00,3630.51,-1,1.0406643749205151,0
2025-09-11 07:35:00+00:00,3632.83,-1,1.0399993605424207,0
2025-09-11 07:40:00+00:00,3629.71,-1,1.040892547948628,0
2025-09-11 07:45:00+00:00,3628.6,-1,1.0412108628355536,0
2025-09-11 07:50:00+00:00,3625.9,-1,1.0419856159992134,0
2025-09-11 07:55:00+00:00,3625.19,-1,1.042189650800879,0
2025-09-11 08:00:00+00:00,3626.56,-1,1.0417957956314678,0
2025-09-11 08:05:00+00:00,3632.32,-1,1.0401411301129497,0
2025-09-11 08:10:00+00:00,3632.61,-1,1.0400580865133404,0
2025-09-11 08:15:00+00:00,3632.82,-1,1.0399979610943806,0
2025-09-11 08:20:00+00:00,3632.1,-1,1.0402040815550662,0
2025-09-11 08:25:00+00:00,3633.46,-1,1.0398145885480137,0
2025-09-11 08:30:00+00:00,3634.29,-1,1.0395770612025923,0
2025-09-11 08:35:00+00:00,3633.83,-1,1.0397086427352036,0
2025-09-11 08:40:00+00:00,3636.31,-1,1.0389990670439953,0
2025-09-11 08:45:00+00:00,3635.3,-1,1.039287653291514,0
2025-09-11 08:50:00+00:00,3635.42,-1,1.0392533467642964,0
2025-09-11 08:55:00+00:00,3633.26,-1,1.0398708234874838,0
2025-09-11 09:00:00+00:00,3629.7,-1,1.0408897266575339,0
2025-09-11 09:05:00+00:00,3626.42,-1,1.04183033285183,0
2025-09-11 09:10:00+00:00,3627.7,-1,1.041462603017434,0
2025-09-11 09:15:00+00:00,3625.39,-1,1.0421257721364268,0
2025-09-11 09:20:00+00:00,3627.55,-1,1.0415048757176097,0
2025-09-11 09:25:00+00:00,3626.06,-1,1.0419326692049,0
2025-09-11 09:30:00+00:00,3626.97,-1,1.041671184637911,0
2025-09-11 09:35:00+00:00,3628.59,-1,1.0412059182256954,0
2025-09-11 09:40:00+00:00,3628.0,-1,1.0413752158018208,0
2025-09-11 09:45:00+00:00,3628.37,-1,1.041269011603958,0
2025-09-11 09:50:00+00:00,3627.89,-1,1.0414067619231289,0
2025-09-11 09:55:00+00:00,3630.03,-1,1.0407924625726757,0
2025-09-11 10:00:00+00:00,3631.67,-1,1.0403222461726405,0
2025-09-11 10:05:00+00:00,3630.49,-1,1.0406602670419607,0
2025-09-11 10:10:00+00:00,3629.49,-1,1.0409469116180488,0
2025-09-11 10:15:00+00:00,3629.7,-1,1.040886683086922,0
2025-09-11 10:20:00+00:00,3630.08,0,1.040757361358154,1
2025-09-11 10:25:00+00:00,3629.45,-1,1.0408014821246159,0
2025-09-11 10:30:00+00:00,3627.74,-1,1.0412918513360483,0
2025-09-11 10:35:00+00:00,3627.22,-1,1.0414411100378005,0
2025-09-11 10:40:00+00:00,3626.77,-1,1.0415703132566614,0
2025-09-11 10:45:00+00:00,3627.91,-1,1.0412429172108375,0
2025-09-11 10:50:00+00:00,3629.18,-1,1.0408784157472242,0
2025-09-11 10:55:00+00:00,3626.29,0,1.0406770224549164,1
2025-09-11 11:00:00+00:00,3623.4,0,1.0406770224549164,1
2025-09-11 11:05:00+00:00,3621.53,0,1.0406770224549164,1
2025-09-11 11:10:00+00:00,3618.9,0,1.0406770224549164,1
2025-09-11 11:15:00+00:00,3617.99,0,1.0406770224549164,1
2025-09-11 11:20:00+00:00,3618.11,0,1.0406770224549164,1
2025-09-11 11:25:00+00:00,3617.22,0,1.0406770224549164,1
2025-09-11 11:30:00+00:00,3619.73,0,1.0406770224549164,1
2025-09-11 11:35:00+00:00,3619.48,0,1.0406770224549164,1
2025-09-11 11:40:00+00:00,3619.56,0,1.0406770224549164,1
2025-09-11 11:45:00+00:00,3622.44,0,1.0406770224549164,1
2025-09-11 11:50:00+00:00,3621.51,0,1.0406770224549164,1
2025-09-11 11:55:00+00:00,3622.01,1,1.0406878843746052,2
2025-09-11 12:00:00+00:00,3620.89,1,1.0403660822728718,2
2025-09-11 12:05:00+00:00,3621.62,1,1.0405758282856088,2
2025-09-11 12:10:00+00:00,3622.12,1,1.0407194899381682,2
2025-09-11 12:15:00+00:00,3622.61,1,1.0408602783576766,2
2025-09-11 12:20:00+00:00,3622.83,1,1.0409234894848027,2
2025-09-11 12:25:00+00:00,3621.27,1,1.040475265128817,2
2025-09-11 12:30:00+00:00,3621.72,1,1.0406045606161205,2
2025-09-11 12:35:00+00:00,3622.97,1,1.0409637147475195,2
2025-09-11 12:40:00+00:00,3622.67,1,1.0408775177559837,2
2025-09-11 12:45:00+00:00,3623.46,1,1.0411045031670279,2
2025-09-11 12:50:00+00:00,3623.04,1,1.0409838273788778,2
2025-09-11 12:55:00+00:00,3622.03,1,1.0406936308407075,2
2025-09-11 13:00:00+00:00,3621.23,1,1.0404637721966121,2
2025-09-11 13:05:00+00:00,3620.81,0,1.040333289009109,1
2025-09-11 13:10:00+00:00,3620.61,0,1.040333289009109,1
2025-09-11 13:15:00+00:00,3620.74,0,1.040333289009109,1
2025-09-11 13:20:00+00:00,3620.67,0,1.040333289009109,1
2025-09-11 13:25:00+00:00,3621.23,0,1.040333289009109,1
2025-09-11 13:30:00+00:00,3620.26,0,1.040333289009109,1
2025-09-11 13:35:00+00:00,3618.54,0,1.040333289009109,1
2025-09-11 13:40:00+00:00,3615.83,0,1.040333289009109,1
2025-09-11 13:45:00+00:00,3616.73,0,1.040333289009109,1
2025-09-11 13:50:00+00:00,3617.51,0,1.040333289009109,1
2025-09-11 13:55:00+00:00,3616.89,0,1.040333289009109,1
2025-09-11 14:00:00+00:00,3618.74,0,1.040333289009109,1
2025-09-11 14:05:00+00:00,3619.1,0,1.040333289009109,1
2025-09-11 14:10:00+00:00,3619.93,0,1.040333289009109,1
2025-09-11 14:15:00+00:00,3619.37,0,1.040333289009109,1
2025-09-11 14:20:00+00:00,3624.55,1,1.041554756592319,2
2025-09-11 14:25:00+00:00,3624.26,1,1.0414714218667913,2
2025-09-11 14:30:00+00:00,3639.2,1,1.0457645970370852,2
2025-09-11 14:35:00+00:00,3638.47,0,1.0456246680678278,1
2025-09-11 14:40:00+00:00,3637.19,-1,1.0458367259234929,0
2025-09-11 14:45:00+00:00,3631.18,-1,1.0475648398583712,0
2025-09-11 14:50:00+00:00,3631.27,0,1.0474430627932796,1
2025-09-11 14:55:00+00:00,3628.88,0,1.0474430627932796,1
2025-09-11 15:00:00+00:00,3633.05,0,1.0474430627932796,1
2025-09-11 15:05:00+00:00,3635.51,0,1.0474430627932796,1
2025-09-11 15:10:00+00:00,3634.27,0,1.0474430627932796,1
2025-09-11 15:15:00+00:00,3625.12,-1,1.0496956723760327,0
2025-09-11 15:20:00+00:00,3627.25,0,1.0495145928186276,1
2025-09-11 15:25:00+00:00,3621.44,0,1.0495145928186276,1
2025-09-11 15:30:00+00:00,3623.59,0,1.0495145928186276,1
2025-09-11 15:35:00+00:00,3624.58,0,1.0495145928186276,1
2025-09-11 15:40:00+00:00,3628.82,0,1.0495145928186276,1
2025-09-11 15:45:00+00:00,3628.91,-1,1.0493665515512827,0
2025-09-11 15:50:00+00:00,3631.98,0,1.0491584689925422,1
2025-09-11 15:55:00+00:00,3630.23,-1,1.0494939618125985,0
2025-09-11 16:00:00+00:00,3627.0,-1,1.0504277498912202,0
2025-09-11 16:05:00+00:00,3633.07,1,1.0515947969992623,2
2025-09-11 16:10:00+00:00,3633.33,1,1.0516700541914494,2
2025-09-11 16:15:00+00:00,3636.47,1,1.05257892951248,2
2025-09-11 16:20:00+00:00,3636.81,0,1.0524493600305047,1
2025-09-11 16:25:00+00:00,3634.93,0,1.0524493600305047,1
2025-09-11 16:30:00+00:00,3633.2,0,1.0524493600305047,1
2025-09-11 16:35:00+00:00,3630.9,0,1.0524493600305047,1
2025-09-11 16:40:00+00:00,3627.17,0,1.0524493600305047,1
2025-09-11 16:45:00+00:00,3629.61,0,1.0524493600305047,1
2025-09-11 16:50:00+00:00,3628.89,0,1.0524493600305047,1
2025-09-11 16:55:00+00:00,3629.45,0,1.0524493600305047,1
2025-09-11 17:00:00+00:00,3632.1,1,1.053021129616424,2
2025-09-11 17:05:00+00:00,3631.55,1,1.0528616732079306,2
2025-09-11 17:10:00+00:00,3634.12,1,1.0536067695167088,2
2025-09-11 17:15:00+00:00,3636.8,0,1.0534092819829857,1
2025-09-11 17:20:00+00:00,3638.95,0,1.0534092819829857,1
2025-09-11 17:25:00+00:00,3636.82,-1,1.0538442524726062,0
2025-09-11 17:30:00+00:00,3635.99,-1,1.0540847622392575,0
2025-09-11 17:35:00+00:00,3634.72,0,1.0539280229857202,1
2025-09-11 17:40:00+00:00,3634.61,0,1.0539280229857202,1
2025-09-11 17:45:00+00:00,3632.73,0,1.0539280229857202,1
2025-09-11 17:50:00+00:00,3632.26,1,1.0536581457173546,2
2025-09-11 17:55:00+00:00,3633.06,1,1.05389021239666,2
2025-09-11 18:00:00+00:00,3635.49,1,1.0545951149350503,2
2025-09-11 18:05:00+00:00,3639.6,1,1.0557873574999819,2
2025-09-11 18:10:00+00:00,3640.34,1,1.0560020191783395,2
2025-09-11 18:15:00+00:00,3637.24,0,1.0557918999656046,1
2025-09-11 18:20:00+00:00,3638.54,0,1.0557918999656046,1
2025-09-11 18:25:00+00:00,3637.19,-1,1.056024288762297,0
2025-09-11 18:30:00+00:00,3637.91,0,1.0558832717785722,1
2025-09-11 18:35:00+00:00,3636.11,-1,1.056233248937157,0
2025-09-11 18:40:00+00:00,3635.5,-1,1.0564104444240514,0
2025-09-11 18:45:00+00:00,3636.28,-1,1.0561837905534281,0
2025-09-11 18:50:00+00:00,3636.34,-1,1.056166363120053,0
2025-09-11 18:55:00+00:00,3636.24,-1,1.05619540788383,0
2025-09-11 19:00:00+00:00,3633.47,-1,1.0569999920916486,0
2025-09-11 19:05:00+00:00,3633.48,-1,1.056997083026782,0
2025-09-11 19:10:00+00:00,3632.77,-1,1.0572036254954207,0
2025-09-11 19:15:00+00:00,3634.8,0,1.0570243185483958,1
2025-09-11 19:20:00+00:00,3635.24,0,1.0570243185483958,1
2025-09-11 19:25:00+00:00,3634.77,0,1.0570243185483958,1
2025-09-11 19:30:00+00:00,3636.07,0,1.0570243185483958,1
2025-09-11 19:35:00+00:00,3636.14,0,1.0570243185483958,1
2025-09-11 19:40:00+00:00,3634.85,0,1.0570243185483958,1
2025-09-11 19:45:00+00:00,3634.68,0,1.0570243185483958,1
2025-09-11 19:50:00+00:00,3635.75,-1,1.0565618424645167,0
2025-09-11 19:55:00+00:00,3635.05,-1,1.056765264946735,0
2025-09-11 20:00:00+00:00,3635.79,-1,1.0565501354998057,0
2025-09-11 20:05:00+00:00,3636.63,-1,1.0563060339114796,0
2025-09-11 20:10:00+00:00,3634.6,-1,1.0568956735638062,0
2025-09-11 20:15:00+00:00,3632.93,-1,1.0573812884250984,0
2025-09-11 20:20:00+00:00,3633.58,-1,1.0571921028813427,0
2025-09-11 20:25:00+00:00,3632.21,-1,1.0575907051361293,0
2025-09-11 20:30:00+00:00,3631.5,-1,1.0577974358594757,0
2025-09-11 20:35:00+00:00,3632.73,-1,1.0574391566783914,0
2025-09-11 20:40:00+00:00,3632.21,-1,1.0575905217293236,0
2025-09-11 20:45:00+00:00,3632.54,-1,1.0574944356351357,0
2025-09-11 20:50:00+00:00,3633.15,-1,1.0573168542166964,0
2025-09-11 20:55:00+00:00,3632.43,-1,1.0575263881294268,0
2025-09-11 21:00:00+00:00,3634.1,-1,1.0570401931943072,0
2025-09-11 21:05:00+00:00,3635.64,-1,1.0565922578327267,0
2025-09-11 21:10:00+00:00,3634.48,-1,1.0569293778498587,0
2025-09-11 21:15:00+00:00,3635.84,-1,1.0565338813953795,0
2025-09-11 21:20:00+00:00,3636.01,-1,1.0564844813228138,0
2025-09-11 21:25:00+00:00,3634.77,-1,1.056844777569755,0
2025-09-11 21:30:00+00:00,3636.21,-1,1.0564260835451809,0
2025-09-11 21:35:00+00:00,3636.97,-1,1.0562052811648195,0
2025-09-11 21:40:00+00:00,3636.61,-1,1.056309828054461,0
2025-09-11 21:45:00+00:00,3637.16,-1,1.0561500720164394,0
2025-09-11 21:50:00+00:00,3636.07,-1,1.056466583684471,0
2025-09-11 21:55:00+00:00,3637.04,-1,1.0561847484650795,0
2025-09-11 22:00:00+00:00,3636.58,-1,1.0563183309894106,0
2025-09-11 22:05:00+00:00,3636.66,-1,1.0562950933687674,0
2025-09-11 22:10:00+00:00,3635.95,-1,1.0565013181784255,0
2025-09-11 22:15:00+00:00,3635.81,-1,1.0565419981065172,0
2025-09-11 22:20:00+00:00,3636.18,-1,1.056434478588363,0
2025-09-11 22:25:00+00:00,3635.16,-1,1.0567308234250214,0
2025-09-11 22:30:00+00:00,3633.85,-1,1.0571116367533722,0
2025-09-11 22:35:00+00:00,3633.92,-1,1.0570912732781124,0
2025-09-11 22:40:00+00:00,3633.93,-1,1.0570883643222926,0
2025-09-11 22:45:00+00:00,3634.14,-1,1.0570272765862856,0
2025-09-11 22:50:00+00:00,3633.57,-1,1.0571930669927239,0
2025-09-11 22:55:00+00:00,3634.06,-1,1.0570505007003925,0
2025-09-12 00:05:00+00:00,3635.86,-1,1.0565269290198862,0
2025-09-12 00:10:00+00:00,3636.8,-1,1.0562537789774535,0
2025-09-12 00:15:00+00:00,3636.69,-1,1.0562857268205266,0
2025-09-12 00:20:00+00:00,3637.55,-1,1.0560359376647104,0
2025-09-12 00:25:00+00:00,3637.3,-1,1.0561085164565938,0
2025-09-12 00:30:00+00:00,3635.7,-1,1.0565730845775438,0
2025-09-12 00:35:00+00:00,3636.66,0,1.0564250093168035,1
2025-09-12 00:40:00+00:00,3635.27,0,1.0564250093168035,1
2025-09-12 00:45:00+00:00,3634.42,-1,1.0565271058218482,0
2025-09-12 00:50:00+00:00,3634.7,-1,1.056445709728488,0
2025-09-12 00:55:00+00:00,3635.05,0,1.0563153618149679,1
2025-09-12 01:00:00+00:00,3635.4,0,1.0563153618149679,1
2025-09-12 01:05:00+00:00,3634.77,0,1.0563153618149679,1
2025-09-12 01:10:00+00:00,3634.12,0,1.0563153618149679,1
2025-09-12 01:15:00+00:00,3634.52,0,1.0563153618149679,1
2025-09-12 01:20:00+00:00,3635.52,0,1.0563153618149679,1
2025-09-12 01:25:00+00:00,3635.53,0,1.0563153618149679,1
2025-09-12 01:30:00+00:00,3634.62,0,1.0563153618149679,1
2025-09-12 01:35:00+00:00,3635.64,0,1.0563153618149679,1
2025-09-12 01:40:00+00:00,3635.18,0,1.0563153618149679,1
2025-09-12 01:45:00+00:00,3633.09,0,1.0563153618149679,1
2025-09-12 01:50:00+00:00,3632.46,0,1.0563153618149679,1
2025-09-12 01:55:00+00:00,3632.06,0,1.0563153618149679,1
2025-09-12 02:00:00+00:00,3634.01,0,1.0563153618149679,1
2025-09-12 02:05:00+00:00,3632.83,0,1.0563153618149679,1
2025-09-12 02:10:00+00:00,3633.68,-1,1.0559233656185512,0
2025-09-12 02:15:00+00:00,3632.45,-1,1.0562807954802096,0
2025-09-12 02:20:00+00:00,3632.29,-1,1.0563273219092801,0
2025-09-12 02:25:00+00:00,3631.13,-1,1.056664668237193,0
2025-09-12 02:30:00+00:00,3631.76,-1,1.0564813372242605,0
2025-09-12 02:35:00+00:00,3633.18,-1,1.0560682583041618,0
2025-09-12 02:40:00+00:00,3633.71,-1,1.0559142014787632,0
2025-09-12 02:45:00+00:00,3635.83,1,1.0561667058932598,2
2025-09-12 02:50:00+00:00,3637.13,1,1.0565443409085553,2
2025-09-12 02:55:00+00:00,3636.54,1,1.0563729527093058,2
2025-09-12 03:00:00+00:00,3639.99,1,1.057375137942205,2
2025-09-12 03:05:00+00:00,3640.81,1,1.0576133384903144,2
2025-09-12 03:10:00+00:00,3642.75,1,1.0581768861285243,2
2025-09-12 03:15:00+00:00,3639.6,1,1.0572618474376165,2
2025-09-12 03:20:00+00:00,3642.23,0,1.057065264014794,1
2025-09-12 03:25:00+00:00,3642.78,-1,1.056769485446417,0
2025-09-12 03:30:00+00:00,3643.7,-1,1.0565025936970909,0
2025-09-12 03:35:00+00:00,3646.23,-1,1.0557690120185625,0
2025-09-12 03:40:00+00:00,3646.03,-1,1.0558269221894523,0
2025-09-12 03:45:00+00:00,3645.63,-1,1.0559427552376928,0
2025-09-12 03:50:00+00:00,3646.39,-1,1.0557226241508901,0
2025-09-12 03:55:00+00:00,3646.52,-1,1.0556849858452948,0
2025-09-12 04:00:00+00:00,3645.83,-1,1.0558847441464239,0
2025-09-12 04:05:00+00:00,3648.8,-1,1.0550245894792796,0
2025-09-12 04:10:00+00:00,3647.55,-1,1.0553860180960437,0
2025-09-12 04:15:00+00:00,3648.64,-1,1.0550706363302764,0
2025-09-12 04:20:00+00:00,3649.72,-1,1.054758334681652,0
2025-09-12 04:25:00+00:00,3650.06,-1,1.0546600756826625,0
2025-09-12 04:30:00+00:00,3649.56,-1,1.054804547290757,0
2025-09-12 04:35:00+00:00,3648.32,-1,1.0551629350521967,0
2025-09-12 04:40:00+00:00,3647.9,-1,1.0552844069715246,0
2025-09-12 04:45:00+00:00,3649.0,-1,1.0549661929723282,0
2025-09-12 04:50:00+00:00,3650.18,-1,1.0546250419425371,0
2025-09-12 04:55:00+00:00,3649.24,-1,1.0548966306147192,0
2025-09-12 05:00:00+00:00,3648.65,-1,1.0550671836646863,0
2025-09-12 05:05:00+00:00,3649.28,-1,1.0548850087984456,0
2025-09-12 05:10:00+00:00,3650.19,-1,1.0546219581807879,0
2025-09-12 05:15:00+00:00,3650.01,-1,1.0546739642277256,0
2025-09-12 05:20:00+00:00,3651.62,-1,1.0542087531509323,0
2025-09-12 05:25:00+00:00,3650.69,-1,1.0544772406004563,0
2025-09-12 05:30:00+00:00,3651.07,-1,1.0543674801575187,0
2025-09-12 05:35:00+00:00,3650.78,-1,1.0544512272698023,0
2025-09-12 05:40:00+00:00,3651.55,-1,1.054228828920683,0
2025-09-12 05:45:00+00:00,3651.37,-1,1.054280796219284,0
2025-09-12 05:50:00+00:00,3651.6,-1,1.0542143870131147,0
2025-09-12 05:55:00+00:00,3652.86,-1,1.0538506258871323,0
2025-09-12 06:00:00+00:00,3653.46,-1,1.0536775258023954,0
2025-09-12 06:05:00+00:00,3653.24,-1,1.053740974986368,0
2025-09-12 06:10:00+00:00,3653.55,-1,1.0536515585499318,0
2025-09-12 06:15:00+00:00,3653.7,-1,1.0536082998744567,0
2025-09-12 06:20:00+00:00,3654.03,-1,1.0535131386026064,0
2025-09-12 06:25:00+00:00,3654.82,-1,1.0532853694328141,0
2025-09-12 06:30:00+00:00,3654.56,-1,1.0533602990315503,0
2025-09-12 06:35:00+00:00,3654.72,-1,1.0533141819482776,0
2025-09-12 06:40:00+00:00,3654.81,-1,1.0532882433602666,0
2025-09-12 06:45:00+00:00,3655.83,-1,1.0529942871742468,0
2025-09-12 06:50:00+00:00,3655.13,-1,1.053195909241198,0
2025-09-12 06:55:00+00:00,3654.99,-1,1.0532362490997786,0
2025-09-12 07:00:00+00:00,3655.76,-1,1.0530143628807171,0
2025-09-12 07:05:00+00:00,3655.4,-1,1.053118058191853,0
2025-09-12 07:10:00+00:00,3656.17,-1,1.0528962217567686,0
2025-09-12 07:15:00+00:00,3656.47,-1,1.0528098283815899,0
2025-09-12 07:20:00+00:00,3655.27,-1,1.0531553451762192,0
2025-09-12 07:25:00+00:00,3653.0,-1,1.0538093769258712,0
2025-09-12 07:30:00+00:00,3654.11,-1,1.0534891665759156,0
2025-09-12 07:35:00+00:00,3653.49,-1,1.0536679141459881,0
2025-09-12 07:40:00+00:00,3654.97,-1,1.05324108157961,0
2025-09-12 07:45:00+00:00,3652.37,-1,1.053990315311243,0
2025-09-12 07:50:00+00:00,3653.93,-1,1.0535401350469529,0
2025-09-12 07:55:00+00:00,3653.19,-1,1.0537534997528817,0
2025-09-12 08:00:00+00:00,3653.64,-1,1.0536236983806868,0
2025-09-12 08:05:00+00:00,3652.41,-1,1.053978401402607,0
2025-09-12 08:10:00+00:00,3653.31,-1,1.053718687799462,0
2025-09-12 08:15:00+00:00,3652.3,-1,1.0540100005746378,0
2025-09-12 08:20:00+00:00,3650.76,-1,1.0544544261149509,0
